dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
HuggingFaceFW/fineweb-2,abt,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,3906940.0,exact_from_siblings_multilingual_split,3906940.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,abt,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,17718749.0,exact_from_siblings_multilingual_split,17718749.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,abt,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,3486599.0,exact_from_siblings_multilingual_split,3486599.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,abt,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,42927.0,exact_from_siblings_multilingual_split,42927.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,abt,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,3486599.0,exact_from_siblings_multilingual_split,3486599.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,abt,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,3906940.0,exact_from_siblings_multilingual_split,3906940.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,abt,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,24414.0,exact_from_siblings_multilingual_split,24414.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
innadark/GlotCC-V1,abt,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,39300.0,exact_from_siblings_multilingual_split,39300.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
gtak1/panlex-meanings,abt,1012,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,4310810522,exact_full_dataset_all_languages_all_modalities,287497.0,exact_from_siblings_multilingual_split,287497.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mteb/biblenlp-corpus,abt,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581908514,exact_full_dataset_all_languages_all_modalities,3179800.0,exact_from_siblings_multilingual_split,3179800.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
timothyhartzog/biblenlp-corpus,abt,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,abt,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,abt,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,abt,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
nordpolemil/biblenlp-corpus,abt,861,multilingual,translation;multilingual,tabular;text,from_tag,cc-by-4.0;other,725731679,exact_full_dataset_all_languages_all_modalities,1142051.0,exact_from_siblings_multilingual_split,1142051.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,abu,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abu,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,abu,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
ec5ug/chikhapo,abu,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,85591.0,exact_from_siblings_multilingual_split,85591.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,abu,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,abu,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,abu,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
facebook/omnilingual-asr-corpus,abv,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1466725513.0,exact_from_siblings_multilingual_split,1466725513.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,abv,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abv,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,abv,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1466725513.0,exact_from_siblings_multilingual_split,1466725513.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,abv,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1466725513.0,exact_from_siblings_multilingual_split,1466725513.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,abv,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1466725513.0,exact_from_siblings_multilingual_split,1466725513.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,abw,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abw,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
ec5ug/chikhapo,abw,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,57831.0,exact_from_siblings_multilingual_split,57831.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
bible-nlp/biblenlp-corpus,abx,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,abx,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abx,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
davidstap/biblenlp-corpus-mmteb,abx,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581752686,exact_full_dataset_all_languages_all_modalities,267722.0,exact_from_siblings_multilingual_split,267722.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mteb/biblenlp-corpus-mmteb,abx,829,multilingual,multilingual,text,from_tag,cc-by-sa-4.0,184747065,exact_full_dataset_all_languages_all_modalities,93196.0,exact_from_siblings_multilingual_split,93196.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2304.09919,False,True,huggingface_hub_api
pei39/Taxi1500-RawData-test,abx,931,multilingual,type_unstated,text,from_tag,other,3584117110,exact_full_dataset_all_languages_all_modalities,1708990.0,exact_from_siblings_multilingual_split,1708990.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
cis-lmu/GlotCC-V1,abx,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,19935.0,exact_from_siblings_multilingual_split,19935.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
cis-lmu/Taxi1500-RawData,abx,931,multilingual,type_unstated,text,from_tag,other,3584117109,exact_full_dataset_all_languages_all_modalities,1708990.0,exact_from_siblings_multilingual_split,1708990.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
SEACrowd/lti_langid_corpus,abx,121,multilingual,type_unstated,text,inferred_from_file_extension,unknown,29173,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.10118,False,True,huggingface_hub_api
SEACrowd/unisent,abx,173,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-nc-nd-4.0,13259,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.10118,False,True,huggingface_hub_api
jtz18/biblenlp-corpus,abx,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849953,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,abx,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,1907307.0,exact_from_siblings_multilingual_split,1907307.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,abx,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,2096373.0,exact_from_siblings_multilingual_split,2096373.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,abx,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,1602892.0,exact_from_siblings_multilingual_split,1602892.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,abx,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,67842.0,exact_from_siblings_multilingual_split,67842.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,abx,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,1602892.0,exact_from_siblings_multilingual_split,1602892.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,abx,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,1907307.0,exact_from_siblings_multilingual_split,1907307.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,abx,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,25610.0,exact_from_siblings_multilingual_split,25610.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
